age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal
0.906647953877585,0.3021117833197028,-3.851602018697802,0.060070172634416164,0.5880619068646153,3.8501034066252386,0.8293347406106024,1.9625853681869132,-1.1400183888060176,-0.11856037309404105,0.2376054983487117,-0.3216619925213681,-1.7458759785779687
-0.248490922652019,-4.620346959845167,-2.3754904869075033,-0.4375787481234072,-0.448616827459603,-0.41979102954307,0.8293347406106024,1.9625853681869132,-1.1400183888060176,-1.3627648952747204,0.2376054983487117,-0.3216619925213681,-1.7458759785779687
-0.9704527204830216,0.3021117833197028,0.576732576673094,-1.5572888198285098,-0.5838357928062402,-0.41979102954307,-1.9202124740263409,1.086245995624782,-1.1400183888060176,-1.3627648952747204,-1.739998238354171,-0.3216619925213681,-1.7458759785779687
-1.114845080049222,0.3021117833197028,0.576732576673094,0.184482402823872,0.9711823086800873,-0.41979102954307,-1.9202124740263409,1.8999896987181895,1.3293153797884218,0.059183130074627624,-1.739998238354171,-1.312479010013546,1.0192928347926127
-2.558768675711227,0.3021117833197028,0.576732576673094,-1.6817010500179654,-1.890952457823733,-0.41979102954307,0.8293347406106024,0.9610546566873348,-1.1400183888060176,-1.3627648952747204,-1.739998238354171,-1.312479010013546,1.0192928347926127
0.906647953877585,-4.620346959845167,0.576732576673094,0.8065435537711512,-0.6965182639284379,-0.41979102954307,0.8293347406106024,-1.7931547999365056,-1.1400183888060176,-0.474047379431378,0.2376054983487117,1.6599720424629874,1.0192928347926127
-0.248490922652019,-4.620346959845167,0.576732576673094,0.184482402823872,-0.33593435633740537,-0.41979102954307,-1.9202124740263409,-1.2297937747179928,1.3293153797884218,-1.1850213921060522,0.2376054983487117,-1.312479010013546,1.0192928347926127
0.1846861560465825,0.3021117833197028,0.576732576673094,-0.4375787481234072,-0.06549642564413102,-0.41979102954307,-1.9202124740263409,0.0847152841252038,1.3293153797884218,-0.11856037309404105,-1.739998238354171,-0.3216619925213681,1.0192928347926127
-1.2592374396154224,0.3021117833197028,0.576732576673094,0.8065435537711512,-0.2908613678885263,-0.41979102954307,0.8293347406106024,-0.9168154273743745,-1.1400183888060176,0.9479006459179702,0.2376054983487117,-1.312479010013546,1.0192928347926127
-0.9704527204830216,0.3021117833197028,0.576732576673094,-0.561990978312863,-0.02042343719525197,-0.41979102954307,-1.9202124740263409,1.1488416650935058,1.3293153797884218,-1.3627648952747204,-1.739998238354171,-0.3216619925213681,1.0192928347926127
0.329078515612783,-4.620346959845167,0.576732576673094,0.49551297829751156,1.1514742624756036,-0.41979102954307,0.8293347406106024,0.20990662306265107,1.3293153797884218,-0.474047379431378,0.2376054983487117,-1.312479010013546,1.0192928347926127
0.4734708751789835,0.3021117833197028,0.576732576673094,-1.0596398990706863,0.25001449349802235,-0.41979102954307,-1.9202124740263409,-2.73208984196736,1.3293153797884218,0.2369266332432961,0.2376054983487117,0.6691550249708096,1.0192928347926127
0.617863234745184,-4.620346959845167,0.576732576673094,0.8065435537711512,3.4051236849195563,-0.41979102954307,0.8293347406106024,0.7106719788124403,-1.1400183888060176,2.19210516809865,0.2376054983487117,1.6599720424629874,1.0192928347926127
-1.692414518314024,0.3021117833197028,0.576732576673094,-1.6817010500179654,0.4303064472935386,-0.41979102954307,0.8293347406106024,-1.542772122061611,1.3293153797884218,-0.474047379431378,0.2376054983487117,-0.3216619925213681,-1.7458759785779687
